date;precipatation;ETP;b;c;d;e;f;g;h
2018-06-06 17:00;0;0.14;64.9;54.4;62.1;55.3;16.4;14.3;19
2018-06-06 18:00;0;0.07;65;54.4;62.5;55.6;17.4;14.7;20.3
2018-06-06 19:00;0;0;65.1;54.5;62.5;55.7;17.8;15;20.3
2018-06-06 20:00;0;0;64.8;54.1;62;55;18.1;14.4;19.9
2018-06-06 21:00;0;0;64;53.5;61.6;54.3;18.2;13.7;19.7
2018-06-06 22:00;0;0;63.8;53.2;61.5;54;18.1;13.6;19.6
2018-06-06 23:00;0;0;63.8;53;61.5;53.8;18.4;13.6;19.7
2018-06-07 00:00;0;0;64.2;53.4;61.7;54.1;18.8;13.8;20.3
2018-06-07 01:00;0;0;64;53.4;61.8;54.2;18.8;13.8;20
2018-06-07 02:00;0;0;63.8;53.4;62;54.2;18.8;13.7;20.4
2018-06-07 03:00;0;0;63.6;53.2;61.7;53.8;18.6;13.3;20.4
2018-06-07 04:00;0;0.03;63.7;53;61.7;53.7;18.5;13;20.2
2018-06-07 05:00;0;0.11;63.6;53;61.6;53.4;18.4;12.9;20.2
2018-06-07 06:00;0;0.19;63.2;52.8;61.5;53.4;18.5;12.8;20.2
2018-06-07 07:00;0;0.26;63.2;52.4;61.6;53.2;18.1;12.4;20.2
2018-06-07 08:00;0;0.33;63;52.4;61.3;52.9;17.9;12.5;20
2018-06-07 09:00;0;0.38;63.3;52.7;61.7;53.1;18.6;12.9;20.3
2018-06-07 10:00;NA;0.42;63.6;52.7;62.4;53.5;18.6;13;20.7
2018-06-07 11:00;0;0.43;63.4;52.8;62.4;53.3;19.1;12.9;20.9
2018-06-07 12:00;0;0.43;63.7;53.2;63;53.9;19.6;13.9;21.6
2018-06-07 13:00;0;0.4;64.4;53.7;63.3;54.3;20.1;14.5;22.6
2018-06-07 14:00;NA;0.36;64.2;53.5;63.4;54.1;20.1;14.7;22.8
2018-06-07 15:00;0;0.3;64.4;53.8;63.7;54.4;20.9;15.4;23.5
2018-06-07 16:00;0;0.23;64.5;54.4;63.9;54.7;21.5;16;24
2018-06-07 17:00;0;0.15;64.6;54.1;63.9;54.6;21.2;16.3;24.7
2018-06-07 18:00;0;0.08;64.9;53.9;64.3;55;21.9;16.8;25.7
2018-06-07 19:00;0;0;64.8;54.4;64.3;54.9;22.5;17;26.1
2018-06-07 20:00;0;0;64.8;54.2;64.6;55;22.9;17.5;26.8
2018-06-07 21:00;0;0;64.6;54.2;64.6;55;23.2;17.5;27.1
2018-06-07 22:00;0;0;64.5;54.1;64.2;54.7;23.1;17.3;27.1
2018-06-07 23:00;0;0;64.2;53.8;64.1;54.3;23.4;17.1;26.8
2018-06-08 00:00;0;0;64;53.8;63.8;54.1;23.6;17;27.1
2018-06-08 01:00;0;0;63.9;53.5;63.7;54;23.9;17;27.2
2018-06-08 02:00;0;0;63.7;53.5;63.7;53.8;23.9;16.7;27.1
2018-06-08 03:00;0;0;63.3;52.8;63.4;53.1;23.8;16.3;26.8
2018-06-08 04:00;0;0.04;63;52.3;63;52.9;23.8;15.9;26.7
2018-06-08 05:00;0;0.11;62.5;52;62.4;52.2;23.4;15.6;26.2
2018-06-08 06:00;0;0.19;61.4;51;61.6;51.5;22.8;14.4;25.7
2018-06-08 07:00;0;0.27;60.8;50.5;60.9;50.6;22.2;13.9;25.1
2018-06-08 08:00;0;0.33;60.5;49.5;60.4;50;21.8;13.2;24.7
2018-06-08 09:00;0;0.39;60;49.1;60.4;49.3;21.5;13.2;24.7
2018-06-08 10:00;0;0.42;60.1;49.3;60.4;49;21.9;13.9;25.2
2018-06-08 11:00;0;0.44;60.1;48.8;60.5;49;22.4;13.9;25.7
2018-06-08 12:00;0;0.43;60.4;49.4;60.8;49.3;22.5;14.6;26.7
2018-06-08 13:00;0;0.41;60.4;49.7;61.1;49.6;23.1;15.6;27.9
2018-06-08 14:00;0;0.37;60.8;50.2;62;50.2;24.1;16.8;29.3
2018-06-08 15:00;0;0.31;61.3;50.5;62.2;50.8;25.1;17.5;30.6
2018-06-08 16:00;0;0.23;61.7;51.3;63;51.1;25.5;18.6;31.6
2018-06-08 17:00;0;0.16;61.9;51.7;63.3;51.6;26.5;19.6;32.9
2018-06-08 18:00;0;0.08;62.1;52;63.7;52;26.9;20.1;34
2018-06-08 19:00;0;0;62.4;52;64.1;52.3;27.7;20.8;34.7
2018-06-08 20:00;0;0;62.9;52.8;64.2;52.8;28.2;21.7;35.8
2018-06-08 21:00;0;0;61.8;51.7;62.9;51.5;27.2;20.3;34.7
2018-06-08 22:00;0;0;62.1;51.7;63.1;51.9;27.9;20.3;35.6
2018-06-08 23:00;0;0;62;52;63.5;52.2;28.1;20.7;36.5
2018-06-09 00:00;0;0;62;52;63.4;52;28.2;20.3;36.5
2018-06-09 01:00;0;0;62.1;51.9;63.4;52.1;28.5;20;36.8
2018-06-09 02:00;0;0;62.1;51.9;63.4;51.7;28.4;19.6;37.1
2018-06-09 03:00;0;0;62.3;52.3;63.7;52.2;28.8;19.6;37.4
2018-06-09 04:00;0;0.04;62.3;52.1;63.7;52;28.7;20;37.8
2018-06-09 05:00;0;0.12;62.7;52.6;63.9;52.6;29.2;20.1;38.2
2018-06-09 06:00;0;0.21;62.3;52.1;63.5;52.1;28.7;19.6;38
2018-06-09 07:00;0;0.29;62;51.9;62.6;51.5;28.2;19.5;37.7
2018-06-09 08:00;0;0.36;61.9;51.6;62;51.5;28.1;19.2;37.7
2018-06-09 09:00;0;0.42;61.9;51.6;61.7;51.5;28.2;19.2;37.8
2018-06-09 10:00;0;0.45;62.3;52;61.8;51.9;28.8;19.6;38.4
2018-06-09 11:00;0;0.47;62.5;52.4;62.1;52.3;29.2;20.2;39.2
2018-06-09 12:00;0;0.47;62.9;52.8;62.5;52.6;29.8;20.9;39.8
2018-06-09 13:00;0;0.44;63.3;53.4;62.6;53.1;30.2;21.3;40.4
2018-06-09 14:00;0;0.39;63.8;53.8;63.7;53.5;31.1;22.6;41.5
2018-06-09 15:00;0;0.33;64;54.2;63.9;54;31.4;23.2;42.1
2018-06-09 16:00;0;0.25;64.3;54.6;64.2;54.2;32;23.9;42.6
2018-06-09 17:00;0;0.17;65;55;64.7;54.9;32.5;24.6;43.3
2018-06-09 18:00;0;0.08;64.8;55.2;65;54.9;32.7;24.9;43.6
2018-06-09 19:00;0;0;64.6;55;65;55;33;25.1;44
2018-06-09 20:00;0;0;64.6;55;65;54.8;33.2;25.5;43.9
2018-06-09 21:00;0;0;64.2;54.5;64.6;54.1;33;24.9;43.6
2018-06-09 22:00;0;0;63.8;54.1;63.9;53.5;32.7;24.8;43.5
